sample_idx,label,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,mu_9,mu_10,mu_11,mu_12,mu_13,mu_14,mu_15
128,0,0.15791088,-0.021759931,-0.029348489,0.03590893,-1.0290726,0.068795234,0.10955177,-0.037576042,0.029536419,0.20330136,-0.16793925,-0.01739072,0.053318113,-0.17144056,0.36230177,-0.0062562265
129,1,0.17618126,0.032986995,-0.09239011,0.036067717,-1.3094344,0.022128928,0.032816365,-0.044938438,-0.0006065741,0.17580995,-0.16872793,-0.044964105,0.013789214,-0.13972466,0.59290993,0.032679018
130,3,0.10228143,-0.007798452,-0.025803115,-0.005772168,-0.5487491,0.09965222,0.052395225,-0.0040754303,0.039875366,0.23432434,-0.118899845,-0.011574656,0.012676798,-0.09925003,0.16041058,0.0065873824
131,2,0.077645116,0.026859995,-0.03197604,0.026026255,-1.3814428,0.059799924,0.06168516,0.003943689,0.009666942,0.22293472,-0.13681114,-0.034393653,0.026797883,-0.14048566,0.43768072,-0.004096154
132,3,0.07339939,-0.023381863,0.09118453,0.043069325,-0.54008967,0.025930986,0.052858666,-0.07305301,-0.13333532,-0.034290284,-0.19489285,0.1801511,-0.055018075,-0.066835426,0.94861454,-0.07835996
133,0,-0.054313157,0.08102986,0.018594563,-0.11335269,0.32225096,0.19270135,0.09060277,0.019541629,0.17380835,0.13888346,-0.03576033,0.022795819,-0.048493452,0.080467224,-0.079577,0.023756858
134,2,0.00055647525,-0.025006425,-0.012355889,-0.01585793,0.7932354,0.02089665,0.0026404932,0.008011356,0.0052290224,0.04425385,-0.027780525,-0.019115806,0.016209513,-0.018228002,0.039975896,0.025972318
135,1,0.14908239,0.0027157627,-0.0525666,0.044085003,-1.0832751,0.056454785,0.05095032,-0.018255316,0.049428158,0.1922893,-0.15273386,-0.045762718,0.00020787865,-0.13526754,0.41178098,0.027599033
136,1,0.094382994,0.03175659,-0.036206823,0.021001091,-0.9024886,0.061744478,0.056049228,0.0010424629,0.022872098,0.22747338,-0.14019164,-0.040616572,0.0034075752,-0.11237104,0.27292824,0.028414544
137,1,0.12911695,0.012211274,-0.06052394,0.03382037,-1.2592078,0.028392665,0.04600151,-0.045415603,0.044845514,0.21187288,-0.15959999,-0.040272407,0.021028914,-0.14737342,0.44443324,0.026093181
138,2,0.13325661,0.008351695,-0.0062347604,0.005306294,-1.3454578,0.06567198,0.06179346,0.0034307614,0.014137872,0.19081357,-0.1112783,-0.053434245,0.012709551,-0.14825019,0.32545805,0.012221571
139,3,0.07083122,0.060966026,-0.03642712,0.026538318,-1.0272437,0.045337357,0.06323524,0.0138319805,0.028268404,0.21806504,-0.16700095,-0.03462421,0.017393209,-0.15299796,0.3990674,0.0028406344
140,2,0.1279342,0.022387143,-0.04484127,0.04316721,-1.5293146,0.078569144,0.068608955,-0.029363446,-0.022592448,0.23857999,-0.15766326,-0.004031077,-0.0056401566,-0.172412,0.35124695,0.010784563
141,3,0.1055126,0.04750241,-0.02807575,0.0074918177,-0.9952276,0.028255023,0.075175345,0.011220284,0.001900427,0.20252372,-0.16188836,-0.049210615,-0.0023173168,-0.15437041,0.3616305,-0.014943842
142,3,0.077515595,0.047558617,-0.021735962,-0.003360549,-0.73325455,0.06360757,0.03722869,0.006515689,0.0058518425,0.2028089,-0.124888174,-0.061224133,-0.00941848,-0.13547291,0.2779227,-0.01682866
143,1,0.121554606,0.083241925,-0.049015585,0.031864606,-1.0442938,0.036624286,0.06895469,0.010074355,0.07435744,0.15878868,-0.162458,-0.091375865,-0.016478755,-0.12176444,0.49689928,0.017863508
144,3,0.0052785976,-0.007821266,-0.03736558,-0.08844337,0.1323001,0.112966314,0.04411,0.040640093,0.07126548,0.19615495,-0.06695132,-0.008491065,-0.021872275,-0.015860744,0.03474289,0.016406294
145,2,0.028281355,0.048647787,0.027843546,-0.009916553,-0.61122245,0.05945135,0.02918759,0.058915444,0.071334876,0.21884407,-0.09309406,-0.06239011,-0.0078942105,-0.07460622,0.17733231,0.017680164
146,1,0.13979372,0.034866225,-0.060445588,0.044832133,-1.3705997,0.020583466,0.046896145,-0.026847802,0.031770177,0.20395815,-0.17368746,-0.048943363,0.026875965,-0.14812891,0.4746009,0.038498398
147,1,0.17886071,0.03080592,-0.052679952,0.064085566,-1.1918434,0.052921556,0.08597189,-0.03294473,0.025322996,0.16016355,-0.16888216,-0.023820572,-0.020444058,-0.19705527,0.47663957,0.011236187
148,3,0.08527539,0.048789766,-0.03144509,0.010634309,-0.69828707,0.09432846,0.05243182,0.039854176,0.035120882,0.2225232,-0.13583407,-0.061855413,-0.015250571,-0.1276439,0.26810455,0.004678007
149,1,0.17338327,0.0005522482,-0.050106343,0.041813128,-1.0472918,0.02136787,0.057011813,-0.07712122,0.02807834,0.19475883,-0.13287407,0.031380348,0.014004432,-0.13535173,0.41734636,-0.0021756925
150,4,0.14517301,-0.0034031458,-0.059407394,0.06447945,-1.6579258,0.019358702,0.061167255,-0.04089751,-0.019299723,0.2105496,-0.17936999,-0.02791363,0.03251954,-0.18436192,0.55413127,0.0039497577
151,1,0.16813752,0.03594907,-0.047673505,0.05621592,-0.98805475,0.05197914,0.092511326,-0.033364527,0.06658656,0.1594106,-0.16892084,-0.07488849,-0.009964742,-0.15442254,0.40657285,-0.006185595
152,2,-0.015726713,0.017471995,-0.026947875,-0.06566069,-0.12774937,0.11181378,0.066906124,0.05700449,0.06479577,0.19600049,-0.072348185,-0.041184843,-0.034096472,0.0020705601,0.046361238,-0.020906035
153,1,0.19514087,0.03482848,-0.10636348,0.07013295,-1.7253075,-0.018609919,0.039836124,-0.07843991,0.031908117,0.21925849,-0.19596961,-0.006127961,0.048601873,-0.19702658,0.60105693,0.007543739
154,2,-0.029500855,0.022571515,-0.024022456,-0.04678475,-0.22239704,0.099433914,0.035594493,0.03721849,0.090728484,0.17374465,-0.071638025,-0.060399733,-0.029145874,-0.029892571,0.10792294,-0.0049944557
155,3,0.10588407,0.04282787,-0.051966142,0.050471775,-1.1810479,0.029840447,0.06707354,-0.0034729168,0.048685662,0.21559578,-0.18223393,-0.048109457,0.024076335,-0.17633356,0.49642593,0.013147291
156,3,0.0029606174,0.0482783,-0.0055973968,-0.06364309,-0.015894096,0.11755504,0.03734515,0.01762224,0.087027125,0.16228186,-0.07812151,-0.043820687,-0.045826115,-0.048298705,0.14149064,0.00045668706
157,1,0.10437053,0.050924595,-0.04874059,0.04040069,-1.2281065,0.014092505,0.06070091,-0.00987678,0.017752893,0.23228398,-0.18683475,-0.044102214,0.019055836,-0.16118568,0.44514117,0.047115322
158,3,0.12761778,0.009325217,-0.027002882,0.025865814,-0.8833149,0.057047807,0.08395925,-0.023675643,-0.0069623366,0.21691357,-0.18083301,-0.022595234,0.007942483,-0.13398348,0.2928635,-0.00402439
159,3,0.10649013,0.04277767,-0.024143357,0.0069608,-0.9085989,0.05022355,0.07503696,0.013999768,-0.008966409,0.20684329,-0.16474235,-0.048178613,-0.005423501,-0.14674567,0.3208677,-0.0011366643
160,3,0.10144425,0.040144484,-0.048062664,0.02577809,-0.97982025,0.03733915,0.07820076,-0.0021479651,-0.008472599,0.22822767,-0.18981281,-0.04168246,0.00914631,-0.14677699,0.33126608,0.0049912296
161,1,0.16700435,-7.359311e-05,-0.062399175,0.105301134,-0.59792364,0.027329735,0.09378047,-0.052053444,-0.008735232,0.1400105,-0.20151341,-0.057968743,0.0113395825,-0.1884691,0.50165653,-0.012427393
162,1,0.13384902,0.031647425,-0.06570278,0.049742423,-1.1609681,0.038103726,0.06656706,-0.010709427,0.03756661,0.20139772,-0.1505056,-0.072776414,-0.0070056543,-0.15521975,0.47164786,0.012893852
163,2,0.030300776,-0.023164857,-0.032543782,-0.017635027,-0.6191053,0.061495386,0.021415278,-0.038726352,0.059734292,0.19577706,-0.13753131,-0.061666362,-0.017065369,-0.027471788,0.38297737,0.0453214
164,0,0.12002679,-0.027617384,-0.062525235,0.018349787,-1.3881851,0.0029216558,0.07317342,-0.05555331,-0.02571071,0.22448835,-0.17481941,-0.0001827851,0.00656002,-0.21340911,0.5527299,-0.026963238
165,4,0.15405531,0.031752225,-0.06851678,0.032825,-1.2278976,0.03063181,0.064982906,0.0069017485,0.02905383,0.19740105,-0.13412058,-0.069450326,-0.029525928,-0.15537377,0.4254195,0.0019419156
166,4,0.028176242,0.026248004,0.02897815,-0.11969248,-0.23003097,0.13491853,0.04465978,0.03255234,0.09136661,0.14024037,-0.09145916,-0.14053248,-0.039180957,0.02095225,0.10073757,0.045195635
167,1,0.093387745,0.029970523,-0.01560207,-0.027625347,-0.49834314,0.1001211,0.059454083,-0.0050479993,0.06102941,0.1637013,-0.1358678,-0.07690577,-0.046380006,-0.06602079,0.26775172,0.04291385
168,3,-0.07692752,0.044054005,0.07103678,-0.05768899,-0.03999116,0.08750789,0.07622339,-0.022920184,0.13266182,0.035416663,-0.082772166,-0.09553079,-0.09170484,0.026001737,0.250005,-0.05354101
169,2,0.061663393,-0.09067087,-0.0068231476,-0.0075820405,0.7051523,0.031371266,0.03254775,0.07303064,-0.04993675,0.06277593,0.017280653,0.06485897,-0.011734374,-0.04639921,0.16289963,0.04587635
170,1,0.100048505,0.05534905,-0.05718683,0.04326553,-1.248591,0.023945816,0.06041345,0.010356434,0.014594667,0.23055434,-0.17015633,-0.0544511,-0.003351815,-0.16344227,0.44919574,0.017944451
171,4,0.12423556,-0.006683249,-0.017407145,0.0051527973,-0.44515127,0.056137495,0.08440843,-0.03212642,0.04452979,0.17974472,-0.13013262,-0.024983242,-0.06645983,-0.07827303,0.20901169,0.007742878
172,4,0.11176058,0.03728285,-0.055949565,0.020660317,-0.98928225,0.068306684,0.071195796,-0.0012901649,0.053949468,0.16370696,-0.14808673,-0.07895646,-0.05002304,-0.13808931,0.42277056,0.031343337
173,1,0.22155507,0.026542056,-0.081311636,0.07162734,-1.1479912,0.01066873,0.092580214,-0.08203294,0.037409537,0.16624096,-0.17622873,-0.010892585,0.03702543,-0.16803217,0.45529446,-0.017363433
174,2,0.06539595,-0.047388025,0.010047545,-0.00024458952,1.1397841,0.07139617,0.020996973,0.086964674,-0.033968396,0.034551796,0.025219407,0.044973142,0.028481081,-0.09244913,0.09129444,0.06268212
175,2,-0.009936248,-0.015096877,0.07263517,0.08621358,0.07994254,0.09083039,0.14154279,-0.030771218,0.060621046,0.12974313,-0.12775087,-0.025538988,0.003455624,-0.006255298,0.32525072,0.029490467
176,2,-0.027385054,-0.03397273,0.046893183,0.035009213,0.22098635,0.019084867,0.06625824,0.05513005,-0.10448455,0.0061475784,-0.09591385,0.1305809,-0.055842675,0.015783165,0.37699538,-0.06271282
177,4,0.12900572,0.040920373,-0.08400603,0.04215979,-1.271704,0.025391266,0.08706029,-0.0025473163,0.03691613,0.17094865,-0.16967672,-0.095315166,-0.019597106,-0.17401417,0.53262484,0.017216083
178,3,0.13136585,0.002278801,-0.04097156,0.0507968,-1.0818946,0.06366171,0.073838145,-0.039824866,0.00275708,0.2198336,-0.16951457,-0.01601965,0.030650504,-0.15091462,0.33153874,-0.00808752
179,1,0.013727377,-0.05370306,0.024814483,-0.012507478,0.13323726,0.026496869,0.09157173,-0.048879974,0.08388773,0.115559965,-0.16343006,-0.02850879,0.015349068,-0.033168003,0.39128464,-0.0020674504
180,0,0.1517795,-0.012457807,-0.034865763,0.02227292,-0.99066854,0.073984444,0.1079808,-0.034325264,0.032422937,0.20746392,-0.17259097,-0.025865212,0.057263285,-0.15602987,0.34800923,-0.0026069917
181,2,0.08735829,0.098517284,-0.0578727,0.07282641,-1.50364,0.021825597,0.0731488,0.06707323,0.036006592,0.21729094,-0.17347336,-0.11548074,-0.0029608682,-0.17442505,0.55632615,0.020073827
182,3,0.09018279,0.0539661,-0.037629973,0.010901025,-1.0450505,0.048786126,0.06885229,0.008260675,-3.873557e-05,0.20196114,-0.15200743,-0.033712313,0.0057610124,-0.15561123,0.40607625,-0.0015347637
183,1,0.16354941,0.019650545,-0.096840136,0.05820448,-1.3925511,0.0018359534,0.04870875,-0.09541773,0.028163962,0.17613906,-0.20622313,-0.031192414,0.01696711,-0.15806648,0.6569952,0.009469505
184,2,0.09459,0.06422804,-0.023826372,0.02660822,-1.2735698,0.07231237,0.055139676,0.018456288,-0.007060744,0.2135991,-0.15004814,-0.03372243,0.0063127726,-0.14745285,0.41431743,-0.00022209063
185,3,0.030830467,-0.019338194,0.01962987,-0.07164992,0.13132632,0.11157138,0.076353505,-0.010399364,0.13377595,0.14741378,-0.1243074,-0.06999535,-0.03257922,0.014662084,0.2274096,0.0015101992
186,3,0.104137905,0.0056975596,-0.043387543,-0.008229608,-0.60243607,0.07562544,0.062016413,-0.008361243,0.019592352,0.23447073,-0.14427644,-0.043733783,-0.006667003,-0.099673346,0.17032525,0.011566278
187,3,0.08124366,0.04105572,-0.024338644,0.015318757,-1.0541992,0.04869647,0.070042014,-0.0071673915,0.009756677,0.19952138,-0.14187431,-0.030615292,0.019269273,-0.15441473,0.41109103,-0.012332741
188,3,0.030528316,0.0004136972,0.032483988,-0.07132871,-0.0631959,0.15648025,0.09739818,-0.017577313,0.13333297,0.09155911,-0.15304798,-0.18802938,-0.064993106,-0.06101697,0.40591678,-0.008006159
189,4,0.15037449,-0.0021783896,-0.07068501,0.06343839,-1.6475049,0.0009653233,0.06259917,-0.041978113,-0.020106591,0.2120099,-0.18275622,-0.02527026,0.024888806,-0.18824525,0.5500579,0.009685572
190,1,0.121562935,0.0077744685,-0.06186438,0.019401183,-0.98195076,0.059702884,0.040392175,-0.007056646,0.019362204,0.23718575,-0.16052818,-0.038125798,0.022355475,-0.12632187,0.3017041,0.03148162
191,1,0.12604895,0.0645086,-0.06792074,0.045819007,-1.2944239,0.033643994,0.050775364,0.01091934,0.026327156,0.21264994,-0.16600087,-0.076386385,-0.0015097186,-0.16407482,0.45972037,0.03435492
192,4,0.0016840051,-0.027668882,0.063890114,-0.089425676,-0.101411596,0.15709496,0.037049815,-0.018662535,0.15442675,0.039283246,-0.1353204,-0.11035236,-0.049341165,-0.019995615,-0.030639157,-0.029560987
193,3,0.12930915,-0.0028662868,-0.042909276,0.040657304,-0.99883807,0.042835355,0.08469857,-0.023661666,0.0037974194,0.23502606,-0.1849339,-0.013744697,0.024868794,-0.15256108,0.34742373,0.0031090938
194,4,0.14160128,0.08372511,-0.095885664,0.06760054,-1.6791682,-0.016508251,0.046108738,0.00081992894,0.032060526,0.21072051,-0.17964697,-0.055438153,0.0208456,-0.20026086,0.59299636,0.01094025
195,2,0.13635057,-0.04078983,-0.08213249,-0.057445154,-0.58346623,0.12141707,0.02666948,0.011582561,0.043749683,0.20559205,-0.108434536,-0.05761838,-0.0050205737,-0.018942188,0.099657774,0.03435993
196,3,0.13119724,-0.010423157,-0.047722217,0.0133460965,-1.0608767,0.044421777,0.060955226,-0.04394739,0.0030392632,0.21187858,-0.16325966,-0.024603598,0.021934621,-0.15133433,0.3404434,-0.0012626685
197,0,0.079669796,0.021789145,-0.008746776,-0.022189865,-0.4314626,0.09321447,0.037106156,0.013076611,0.06249202,0.21220025,-0.098045506,-0.06493522,-0.028498523,-0.07172999,0.15455765,0.00063478574
198,0,0.16876176,-0.020366896,-0.025483172,0.007431349,-1.2457271,0.064642444,0.106431216,-0.054705553,-0.0155662075,0.20883407,-0.15481311,-0.011495315,0.015409835,-0.20439273,0.35319227,-0.011160079
199,1,0.14253744,0.01835486,-0.06323301,0.053284086,-1.3388474,0.05149411,0.058522373,-0.037112705,0.046050213,0.21431166,-0.16274524,-0.021333836,0.038444422,-0.16067593,0.45154372,0.013057288
200,4,0.13743848,0.047079366,-0.060920876,0.029594144,-0.7531948,0.025738787,0.07389586,-0.011041276,0.09112767,0.14968264,-0.14919141,-0.11398094,-0.051721238,-0.12518753,0.40376887,0.0037148558
201,4,0.10790672,0.0563568,-0.02346911,-0.014084691,-0.83694696,0.049918346,0.08659719,0.027656682,0.06174492,0.14104092,-0.13602644,-0.13240165,-0.041963287,-0.12147604,0.42301953,0.019048031
202,2,0.06847634,-0.06751935,0.026406977,-0.026475074,0.97933125,0.068958275,0.008610867,0.08717044,-0.032536127,0.054395474,0.009069039,0.065540634,0.03808943,-0.05506172,0.09411608,0.051913645
203,3,0.07386177,0.06268254,-0.033237677,0.026489964,-1.0342375,0.053028516,0.07095277,0.021599837,0.0106643215,0.21425475,-0.15044403,-0.02676516,0.014364876,-0.16009833,0.4071846,-0.01043481
204,0,0.113106154,0.0018629245,-0.053578313,0.043181308,-1.4933801,0.034382187,0.07628913,-0.042729847,-0.030553766,0.22212589,-0.19672766,-0.011108689,-0.005900733,-0.22298113,0.58193064,0.018213864
205,2,-0.03251973,-0.06320545,0.022934634,-0.016412491,0.6941941,-0.007549681,-0.047122613,-0.022121511,-0.029957138,-0.012789704,-0.030700646,0.04297591,-0.008610804,-0.030451804,0.14222276,0.0030814223
206,1,0.12229853,0.026933115,-0.06538344,0.062239252,-1.4628005,0.0103779435,0.055903926,-0.024107508,0.024672188,0.22436816,-0.18599421,-0.046403944,0.048547007,-0.18335783,0.50302374,0.019336995
207,1,0.13158107,0.05588169,0.046762962,-0.0075859223,-0.54836386,0.12136297,0.05485581,-0.0331909,0.09039622,0.09731987,-0.16351977,-0.14283034,-0.03281533,-0.123720594,0.3785231,-0.01866645
208,1,0.10671615,0.041422244,-0.038280036,0.036220364,-0.87057894,0.061351024,0.046564206,-0.005983524,0.07874652,0.20348343,-0.13265279,-0.059321113,-0.008858047,-0.10921323,0.37636617,0.008393224
209,0,0.13724732,-0.06595355,-0.037658107,-0.020081619,-0.4768696,0.1267738,0.07133782,-0.052249186,0.08996802,0.21685855,-0.15325189,-0.027075633,0.045509152,-0.07140828,0.1655874,0.044921156
210,0,0.12207569,-0.011856679,-0.03030261,0.015802851,-1.0878134,0.049387753,0.07225956,-0.04697048,0.014756881,0.19848959,-0.15539593,-0.02551864,0.012619123,-0.16059913,0.36973256,-0.00020921603
211,4,0.09636866,0.054812323,-0.045740012,-0.008850405,-0.7709727,0.061713703,0.06673755,0.011034645,0.077914216,0.15621242,-0.12476928,-0.12104704,-0.04287324,-0.092694424,0.36603218,0.027632292
212,2,0.0036571275,0.018961411,0.07570684,0.10124206,0.3249419,0.21432532,0.18518637,-0.011894457,0.22537753,0.21612519,-0.13652182,-0.069309406,-0.031880535,-0.051718533,0.22037017,-0.04760552
213,3,0.0939639,0.021697816,-0.031366404,0.008713907,-0.730574,0.07008572,0.062625036,0.016843088,0.022476695,0.23009741,-0.15924308,-0.037865713,0.010047711,-0.13382548,0.2817356,0.020349797
214,3,0.03919753,0.04204915,-0.014622915,-0.0011525545,-0.7940482,0.0832914,0.0351696,-0.007623367,-0.008928336,0.20806679,-0.14770868,-0.03754463,-0.0046164244,-0.11409367,0.3470497,-0.007143382
215,3,0.11676336,0.011868831,-0.036632035,-0.0054271016,-0.66950524,0.07261714,0.062433288,0.011662729,-0.005577989,0.21707387,-0.14966217,-0.05391621,-0.003078267,-0.11427108,0.21246457,-0.0068250336
216,3,0.112786345,0.006810736,-0.03373907,0.00958026,-1.0364344,0.042343274,0.06485158,-0.013119273,0.011806868,0.19375683,-0.14700419,-0.041218072,0.010822199,-0.14992909,0.34374118,-0.00078905
217,1,0.16607992,0.043497737,-0.09027655,0.07508894,-1.6820478,0.02395545,0.061413005,-0.02277001,0.0029692128,0.21842992,-0.20203465,-0.021483883,0.039286204,-0.22090793,0.58702177,0.031464335
218,3,0.030409733,-0.044053633,0.028870095,-0.061205752,0.18517038,0.07367342,0.05838144,-0.022343777,0.11373306,0.11997041,-0.09098805,-0.022134155,-0.040785663,0.032581314,0.08931838,-0.008774582
219,3,0.0680409,0.056902777,0.0101575,-0.044275366,-0.23695983,0.088006705,0.049700722,0.04891,0.069738604,0.20630893,-0.10286259,-0.07453305,-0.03534933,-0.076428145,0.11156997,-0.012249354
220,3,0.008435945,0.056226294,-0.0025846541,-0.038176827,-0.23362075,0.080100715,0.056830317,0.03723652,0.09335574,0.17514153,-0.12774044,-0.12159742,-0.0594045,-0.10055637,0.20444246,0.016376313
221,1,0.10283659,0.05596101,-0.026882332,-0.010508189,-0.9050811,0.05310306,0.028728813,0.03270597,0.045978792,0.17033471,-0.09639666,-0.106726356,-0.050233714,-0.111714326,0.26692906,0.011279818
222,1,0.13289534,0.0045139752,-0.041846614,0.0136904325,-0.97119224,0.057406582,0.056632444,-0.0014078841,0.037344657,0.22364831,-0.16527402,-0.048958875,0.008332692,-0.10924507,0.2922967,0.026018497
223,1,0.060314786,-0.011247326,-0.059374746,-0.0308655,-0.86952215,0.03397748,0.03896597,-0.012374006,-0.02046322,0.18696676,-0.11743156,-0.018588074,-0.017023347,-0.08876955,0.38000578,0.0045642816
224,2,0.15637267,-0.018727515,-0.039112713,-0.0061221216,-1.217218,0.036940962,0.0714384,-0.0018412694,0.013586648,0.2147425,-0.14648816,-0.02868317,0.0028898343,-0.14114086,0.32445914,0.019748505
225,2,0.11862666,0.017875995,-0.054299127,0.034725703,-1.4379971,0.025793985,0.070396245,-0.034076296,0.033310615,0.20285207,-0.16846481,-0.07155994,-0.009569235,-0.16661108,0.44883323,-0.0020747222
226,1,0.043245,0.07737385,-0.01687127,-0.031796478,-0.56077284,0.10174081,0.037149772,0.019649155,0.10242533,0.13683017,-0.1270949,-0.140284,-0.0398724,-0.07786805,0.29543084,0.03786486
227,2,0.07506284,0.017495837,-0.05481882,-0.011219764,-0.90804315,0.107866526,0.029177323,0.024018116,0.04354719,0.2325207,-0.103013985,-0.038951494,-0.00097204,-0.09115308,0.25048763,0.027024802
228,0,0.099116646,-0.08023277,-0.01297761,-0.020057583,0.6656431,0.16142695,0.15256722,0.0080081,0.102879874,0.28405428,-0.08592158,0.08216754,0.049842395,0.12657267,-0.19708684,-0.009609763
229,1,0.16013435,0.04551379,-0.085497245,0.07122598,-1.5283897,0.012773402,0.06290777,-0.013427697,0.010561489,0.2076548,-0.18686411,-0.04939965,0.01574082,-0.18351014,0.5630483,0.01547521
230,1,0.11886909,0.018568244,-0.058140155,0.0463311,-1.4099618,0.02711247,0.056536645,-0.015752517,0.015759476,0.20934796,-0.16116518,-0.056145743,0.029778607,-0.15626614,0.45166552,0.012998696
